y_true,pred_ft_transformer,pred_random_forest,pred_xgboost,prob_attack_ft_transformer,prob_attack_random_forest,prob_attack_xgboost
0,0,0,0,0.9999994,1.0,0.9999937
1,1,1,1,0.0016421363,0.0,0.0023845434
0,1,1,1,0.33413172,0.25333333333333335,0.2764523
1,1,1,1,0.0026019055,0.0,0.0017514229
0,0,0,0,0.9999993,1.0,0.999985
0,0,0,0,0.9999994,1.0,0.99999845
0,0,0,0,0.9999994,1.0,0.9999959
1,1,1,1,0.005319179,0.0,0.00577271
0,0,0,0,0.9999993,1.0,0.9999981
0,0,0,0,0.9999994,1.0,0.99999547
1,1,1,1,0.0018299836,0.0,0.0008661151
1,1,1,1,0.023648744,0.02666666666666667,0.011012614
0,0,0,0,0.9999994,1.0,0.99999434
0,0,0,0,0.9999994,1.0,0.99999624
0,0,0,0,0.9999993,1.0,0.99999887
0,0,0,0,0.9999994,1.0,0.9999944
1,1,1,1,0.024320396,0.006666666666666667,0.039329886
1,1,1,1,0.22256115,0.19666666666666666,0.25887978
1,1,1,1,0.0056322627,0.006666666666666667,0.0090094805
0,0,0,0,0.9999995,1.0,0.9999983
1,1,1,1,0.0544996,0.07333333333333333,0.1373781
1,1,1,1,0.007783795,0.02,0.026474059
0,0,0,0,0.9999994,1.0,0.9999987
0,0,0,0,0.9999993,1.0,0.9999977
1,1,1,1,0.007948699,0.02,0.020119071
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999993,1.0,0.9999948
1,1,1,1,0.035790987,0.0,0.0137274265
0,0,0,0,0.9999995,1.0,0.9999977
0,0,0,0,0.9999994,1.0,0.99999726
0,0,0,0,0.9999993,1.0,0.99999607
0,0,0,0,0.9999994,1.0,0.99998933
1,1,1,1,0.10051442,0.05,0.043142498
1,1,1,1,0.0028124927,0.0,0.003117323
0,0,0,0,0.9999994,1.0,0.9999959
1,1,1,1,0.06272332,0.04666666666666667,0.03360033
1,1,1,1,0.0021562357,0.0,0.0012730956
1,1,1,1,0.0019028725,0.0,0.0031661391
0,0,0,0,0.9999995,1.0,0.9999974
1,1,1,1,0.0048013353,0.006666666666666667,0.0082935095
0,0,0,0,0.9999993,1.0,0.9999937
0,0,0,0,0.9999994,1.0,0.9999932
0,0,0,0,0.9999993,1.0,0.9999954
0,0,0,0,0.9999994,1.0,0.99999696
0,0,0,0,0.9999994,1.0,0.999992
1,1,1,1,0.003866488,0.0033333333333333335,0.0037748814
1,1,1,1,0.051297683,0.01,0.06075895
0,0,0,0,0.9999994,1.0,0.9999957
0,0,0,0,0.9999995,1.0,0.9999941
0,0,0,0,0.9999994,1.0,0.9999938
1,1,1,1,0.055180788,0.0033333333333333335,0.007601917
0,0,0,0,0.9999994,1.0,0.99999243
0,0,0,0,0.9999994,1.0,0.99999493
0,0,0,0,0.9999993,1.0,0.99999833
1,1,1,1,0.004811152,0.023333333333333334,0.01339823
0,0,0,0,0.9999993,1.0,0.9999934
1,1,1,1,0.06293426,0.07,0.036818683
1,1,1,1,0.010462795,0.006666666666666667,0.009655058
0,0,0,0,0.9999994,1.0,0.9999971
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.0020333072,0.0,0.00067925453
1,1,1,1,0.005004635,0.02,0.006577432
0,0,0,0,0.9999995,1.0,0.99999875
0,0,0,0,0.9999994,1.0,0.9999957
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.9999854
1,1,1,1,0.0031748386,0.006666666666666667,0.0042285323
1,1,1,1,0.02475465,0.05333333333333334,0.14957553
1,1,1,1,0.018700978,0.0,0.0064250827
1,1,1,1,0.008746049,0.06333333333333334,0.019013047
0,0,0,0,0.99999905,1.0,0.99998784
0,0,0,0,0.9999995,1.0,0.999995
1,1,1,1,0.014315214,0.0033333333333333335,0.016098559
0,0,0,0,0.9999993,1.0,0.9999938
1,1,1,1,0.0042224233,0.0,0.005659342
0,0,0,0,0.9999995,1.0,0.99999684
1,1,1,1,0.0017095405,0.0,0.0005866289
1,1,1,1,0.003498252,0.0,0.005782366
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999993,1.0,0.9999935
1,1,1,1,0.025507582,0.02,0.012485504
1,1,1,1,0.035648577,0.023333333333333334,0.01444149
1,1,1,1,0.0071801273,0.0,0.00511086
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.00778044,0.0033333333333333335,0.012456894
1,1,1,1,0.0043043797,0.0,0.0060343146
0,0,0,0,0.9999988,1.0,0.99998546
1,1,1,1,0.0046616322,0.0,0.009085417
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999993,1.0,0.9999915
0,0,0,0,0.9999994,1.0,0.99999696
0,0,0,0,0.9999994,1.0,0.9999964
0,0,0,0,0.9999994,1.0,0.99999547
1,1,1,1,0.0021567303,0.0,0.0009281635
0,0,0,0,0.9999993,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.9999976
1,1,1,1,0.0022823124,0.0,0.0012081265
1,1,1,1,0.05682155,0.016666666666666666,0.048121393
0,0,0,0,0.9999993,1.0,0.9999892
1,1,1,1,0.007247083,0.06,0.007252991
1,1,1,1,0.14424863,0.06,0.066841066
1,1,1,1,0.0106814355,0.013333333333333334,0.0064995885
1,1,1,1,0.02558133,0.016666666666666666,0.014498532
1,1,1,1,0.0027566128,0.0,0.0005607009
1,1,1,1,0.0029192094,0.0,0.0016582012
1,1,1,1,0.0133845415,0.01,0.038163364
1,1,1,1,0.0027203462,0.013333333333333334,0.0053729415
1,1,1,1,0.04359933,0.07,0.03926277
0,0,0,0,0.9999994,1.0,0.99999577
1,1,1,1,0.0077585024,0.0,0.009662509
1,1,1,1,0.061545216,0.08666666666666667,0.03195113
1,1,1,1,0.0016520411,0.0,0.00074750185
1,1,1,1,0.22235815,0.25,0.08367789
0,1,1,1,0.2575981,0.20666666666666667,0.3509181
0,0,0,0,0.9999995,1.0,0.9999978
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999993,1.0,0.99999464
1,1,1,1,0.003263509,0.006666666666666667,0.008821189
0,0,0,0,0.9999993,1.0,0.9999816
1,1,1,1,0.007930439,0.0033333333333333335,0.00582242
0,0,0,0,0.9999993,1.0,0.9999978
0,0,0,0,0.9999994,1.0,0.99999577
0,0,0,0,0.9999993,1.0,0.9999911
0,0,0,0,0.9999993,1.0,0.99998295
0,0,0,0,0.9999993,1.0,0.9999915
1,1,1,1,0.036396697,0.04666666666666667,0.034041107
0,0,0,0,0.9999994,1.0,0.99999726
1,1,1,1,0.006064758,0.0,0.004999459
1,1,1,1,0.008817158,0.0,0.016452909
1,1,1,1,0.0023915148,0.0,0.0010079741
1,1,1,1,0.031977177,0.0,0.00789243
1,1,1,1,0.025399754,0.03,0.029931545
1,1,1,1,0.020205727,0.01,0.02047658
0,0,0,0,0.9999994,1.0,0.9999969
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.015008938,0.0,0.020121217
1,1,1,1,0.028153026,0.06666666666666667,0.028735757
1,1,1,1,0.0107568065,0.02,0.013295293
0,0,0,0,0.9999994,1.0,0.99999744
1,1,1,1,0.004051109,0.0,0.010810614
1,1,1,1,0.0020512396,0.0,0.001891613
0,0,0,0,0.9999995,1.0,0.99999803
0,0,0,0,0.99999917,1.0,0.99999696
1,1,1,1,0.0016857722,0.0,0.0011712909
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.03636521,0.09333333333333334,0.02310592
1,1,1,1,0.2522682,0.24666666666666667,0.31652975
1,1,1,1,0.09158628,0.03666666666666667,0.0740006
0,0,0,0,0.9999988,1.0,0.99999774
1,1,1,1,0.011976443,0.01,0.023730338
0,1,1,1,0.32066151,0.3333333333333333,0.32050794
1,1,1,1,0.0022753908,0.0,0.00046360493
0,0,0,0,0.9999994,1.0,0.99999547
1,1,1,1,0.007748839,0.0,0.011609912
0,0,0,1,0.7405877,0.6533333333333333,0.21334434
1,1,1,1,0.021702552,0.13666666666666666,0.031379282
0,0,0,0,0.9999993,1.0,0.9999988
0,0,0,0,0.9999994,1.0,0.9999892
0,0,0,0,0.9999993,1.0,0.9999974
0,0,0,0,0.9999995,1.0,0.99999803
1,1,1,1,0.002432669,0.0,0.0028124452
1,1,1,1,0.00275281,0.0,0.0013499856
1,1,1,1,0.009522692,0.016666666666666666,0.013512313
1,1,1,1,0.0018221767,0.0,0.000413239
0,0,0,0,0.9999989,1.0,0.99999714
0,0,0,0,0.9999993,1.0,0.99999815
1,1,1,1,0.0017519839,0.0,0.001170218
0,0,0,0,0.9999994,1.0,0.99999547
1,1,1,1,0.29802907,0.06333333333333334,0.10262495
0,0,0,0,0.99999666,1.0,0.9999094
1,1,1,1,0.002965611,0.0,0.0029947162
1,1,1,1,0.0030128304,0.0,0.003023386
1,1,1,1,0.010050983,0.006666666666666667,0.011297941
1,1,1,1,0.003223975,0.0033333333333333335,0.0026182532
1,1,1,1,0.0073715313,0.0,0.009192169
1,1,1,1,0.0023159964,0.0,0.003887713
0,0,0,0,0.9999995,1.0,0.9999954
1,1,1,1,0.020928606,0.013333333333333334,0.02495867
0,0,0,0,0.99999917,1.0,0.999998
0,0,0,0,0.9999994,1.0,0.9999966
1,1,1,1,0.00659172,0.0,0.002381146
1,1,1,1,0.015858117,0.0033333333333333335,0.015353501
1,1,1,1,0.008334139,0.0,0.0039880276
0,0,0,0,0.99999917,1.0,0.99999213
0,1,1,1,0.09678631,0.05333333333333334,0.058507025
0,0,0,0,0.9999989,1.0,0.99998534
1,1,1,1,0.03373305,0.19333333333333333,0.30817485
0,0,0,0,0.9999995,1.0,0.999998
1,1,1,1,0.025785225,0.0,0.03240013
0,0,0,0,0.9999994,1.0,0.9999949
1,1,1,1,0.37568313,0.25333333333333335,0.39359075
0,0,0,0,0.99999917,1.0,0.999991
1,1,1,1,0.059583932,0.013333333333333334,0.009547472
0,0,0,0,0.9999994,1.0,0.99997604
1,1,1,1,0.040771008,0.01,0.01593095
1,1,1,1,0.03649287,0.006666666666666667,0.01812017
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.034478687,0.0,0.01513505
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.0032591843,0.0,0.0069155693
1,1,1,1,0.02436384,0.016666666666666666,0.0159747
0,0,0,0,0.9999994,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.9999746
1,1,1,1,0.0016323057,0.0,0.0013658404
1,1,1,1,0.0022501745,0.0,0.005014062
1,1,1,1,0.062170587,0.04,0.06577158
0,0,0,0,0.9999994,1.0,0.9999953
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.008367687,0.01,0.023935378
1,1,1,1,0.027478706,0.0,0.011365175
1,1,1,1,0.2579211,0.15333333333333332,0.118910134
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.0051489556,0.0033333333333333335,0.00401628
1,1,1,1,0.2911237,0.17,0.025170445
1,1,1,1,0.0023049915,0.0033333333333333335,0.003989935
1,1,1,1,0.02687255,0.02666666666666667,0.030171633
1,1,1,1,0.0034182568,0.0,0.0023331642
1,1,1,1,0.002887452,0.0,0.0023736358
0,0,0,0,0.9999994,1.0,0.99999636
0,0,0,0,0.9999993,1.0,0.9999989
0,0,0,0,0.9999993,1.0,0.9999949
0,0,0,0,0.9999994,1.0,0.9999974
0,0,0,0,0.9999993,1.0,0.99999905
0,0,0,0,0.9999994,1.0,0.99999684
1,1,1,1,0.002114521,0.0,0.0007798672
0,0,0,0,0.9999994,1.0,0.9999941
1,1,1,1,0.0015747024,0.0,0.00083100796
1,1,1,1,0.038182057,0.08666666666666667,0.1211074
1,1,1,1,0.0030986643,0.0,0.0021148324
1,1,1,1,0.031345878,0.04666666666666667,0.041564405
1,1,1,1,0.004488828,0.0,0.0025058985
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.07907944,0.11333333333333333,0.08565128
0,0,0,0,0.9999987,1.0,0.99997634
0,0,0,0,0.9999994,1.0,0.9999985
1,1,1,1,0.052465048,0.06333333333333334,0.037225723
0,0,0,0,0.9999993,1.0,0.9999818
0,0,0,0,0.9999994,1.0,0.9999983
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999994,1.0,0.9999782
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.113444686,0.06,0.011769891
1,1,1,1,0.001950693,0.016666666666666666,0.0075002313
0,0,0,0,0.9999994,1.0,0.99999434
0,0,0,0,0.9999994,1.0,0.99999624
1,1,1,1,0.065187216,0.06,0.054328322
0,0,0,0,0.9999993,1.0,0.99999684
1,1,1,1,0.02960892,0.07666666666666666,0.08658081
0,0,0,0,0.9999995,1.0,0.9999978
0,0,0,0,0.9999994,1.0,0.9999939
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.003854803,0.0,0.0032298565
1,1,1,1,0.0030295183,0.0,0.002975285
1,1,1,1,0.0032893836,0.006666666666666667,0.0025162697
1,1,1,1,0.0031427925,0.0,0.0031468272
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.99999267
0,0,0,0,0.9999994,1.0,0.99999845
1,1,1,1,0.0703958,0.32,0.13649511
1,1,1,1,0.009616979,0.01,0.014562905
0,0,0,0,0.99999917,1.0,0.9999935
0,0,0,0,0.9999989,1.0,0.99999595
0,0,0,0,0.9999993,1.0,0.9999728
0,0,0,0,0.9999994,1.0,0.99999464
0,0,0,0,0.99999857,1.0,0.99998456
1,1,1,1,0.048419204,0.0,0.011296749
1,1,1,1,0.0017895859,0.0,0.0008030534
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999993,1.0,0.9999915
0,0,0,0,0.9999993,1.0,0.9999919
1,1,1,1,0.008177489,0.0033333333333333335,0.0035900474
1,1,1,1,0.034406707,0.11,0.074036896
0,0,0,0,0.9999988,1.0,0.9999814
1,1,1,1,0.0237911,0.0,0.006991029
1,1,1,1,0.015746567,0.013333333333333334,0.005934596
0,0,0,0,0.9999994,1.0,0.99999624
0,0,0,0,0.9999988,1.0,0.99997896
0,0,0,0,0.9999995,1.0,0.9999975
0,0,0,0,0.9999994,1.0,0.9999973
1,1,1,1,0.05081651,0.01,0.016981363
0,0,0,0,0.9999993,1.0,0.9999927
1,1,1,1,0.00174999,0.0,0.001372695
1,1,1,1,0.20306762,0.06333333333333334,0.16470438
0,0,0,0,0.9999987,1.0,0.9999649
0,0,0,0,0.9999994,1.0,0.9999869
0,0,0,0,0.9999995,1.0,0.9999756
0,0,0,0,0.9999994,1.0,0.9999969
1,1,1,1,0.0022363511,0.0033333333333333335,0.006050706
0,0,0,0,0.9999994,1.0,0.99999547
0,0,0,0,0.9999994,1.0,0.9999881
1,1,1,1,0.0051861596,0.0033333333333333335,0.003400147
1,1,1,1,0.005293527,0.07,0.013181806
1,1,1,1,0.0029785633,0.006666666666666667,0.005559504
1,1,1,1,0.0048002056,0.0,0.0074191093
0,0,0,0,0.9999993,1.0,0.9999976
0,0,0,0,0.9999993,1.0,0.9999934
1,1,1,1,0.013917344,0.02,0.011841357
0,0,0,0,0.9999994,1.0,0.99999845
0,0,0,0,0.9999993,1.0,0.9999983
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.0032940954,0.0,0.004246235
0,0,0,0,0.9999994,1.0,0.99999493
0,1,1,1,0.011531443,0.006666666666666667,0.02916032
1,1,1,1,0.0023973936,0.0,0.0013199449
1,1,1,1,0.00792445,0.0,0.004753411
1,1,1,1,0.0025670168,0.0,0.0021249056
1,1,1,1,0.003372007,0.11,0.011694431
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.06435234,0.04666666666666667,0.0516569
1,1,1,1,0.012288975,0.0,0.009814978
0,0,0,0,0.9999993,1.0,0.99999684
0,0,0,0,0.9999995,1.0,0.99999875
1,1,1,1,0.0017639532,0.0033333333333333335,0.0087919235
0,0,0,0,0.9999993,1.0,0.9999931
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.0026877106,0.0,0.0062538385
0,0,0,0,0.9999994,1.0,0.9999983
1,1,1,1,0.022981405,0.07666666666666666,0.07448077
0,0,0,0,0.9999993,1.0,0.99998844
0,0,0,0,0.99999857,1.0,0.99999297
1,1,1,1,0.0022449817,0.0,0.0011452436
0,0,0,0,0.9999995,1.0,0.99999875
1,1,1,1,0.0019134278,0.0,0.0007662773
1,1,1,1,0.045765728,0.05,0.028983712
1,1,1,1,0.022707263,0.01,0.013736248
1,1,1,1,0.09821553,0.013333333333333334,0.008561134
1,1,1,1,0.001990112,0.0033333333333333335,0.001761198
0,0,0,0,0.9999994,1.0,0.9999896
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.9999993,1.0,0.99998623
1,1,1,1,0.004417986,0.0033333333333333335,0.009531081
0,0,0,0,0.9999993,1.0,0.9999844
1,1,1,1,0.0034791832,0.0,0.002724111
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.328276,0.1682211651447441,0.25042874
1,1,1,1,0.0040423525,0.013333333333333334,0.00717628
1,1,1,1,0.004456488,0.02,0.0032237172
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.0042428463,0.006666666666666667,0.003981054
0,0,0,0,0.9999995,1.0,0.9999988
1,1,1,1,0.004217326,0.0,0.00481385
0,0,0,0,0.9999993,1.0,0.99999696
0,0,0,0,0.9999995,1.0,0.9999976
0,0,0,0,0.9999993,1.0,0.9999968
1,1,1,1,0.0060955565,0.0,0.003941655
1,1,1,1,0.0032418345,0.056666666666666664,0.09966582
1,1,1,1,0.0047927788,0.0,0.012188017
0,0,0,0,0.9999994,1.0,0.99999547
1,1,1,1,0.003558613,0.0,0.0036858916
0,0,0,0,0.9999994,1.0,0.9999987
1,1,1,1,0.004542479,0.023333333333333334,0.008801401
1,1,1,1,0.041480407,0.07,0.06057036
1,1,1,1,0.0016769151,0.0,0.0005866289
1,1,1,1,0.010146252,0.016666666666666666,0.0021032095
0,0,0,0,0.99999917,1.0,0.99999535
0,0,0,0,0.99999917,1.0,0.999991
0,0,0,0,0.9999995,1.0,0.99999774
1,1,1,1,0.0049500735,0.0,0.0036355853
0,0,0,0,0.9999994,1.0,0.9999782
0,0,0,0,0.9999994,1.0,0.9999885
1,1,1,1,0.0022423933,0.0,0.0023733974
0,0,0,0,0.9999994,1.0,0.99999875
1,1,1,1,0.0026775848,0.0,0.0014441609
1,1,1,1,0.003115736,0.0,0.002750218
0,0,0,0,0.9999994,1.0,0.99999624
1,1,1,1,0.008255643,0.01,0.004952669
1,1,1,1,0.0059479163,0.01,0.008126795
1,1,1,1,0.039600324,0.013333333333333334,0.02049923
0,0,0,0,0.9999994,1.0,0.99999505
0,0,0,0,0.9999994,1.0,0.9999984
1,1,1,1,0.0107390415,0.13666666666666666,0.008461654
0,0,0,0,0.9999993,1.0,0.9999873
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.99999917,1.0,0.99999344
0,0,0,0,0.9999994,1.0,0.99999577
1,1,1,1,0.0022354154,0.0,0.0009171963
1,1,1,1,0.0018431522,0.0033333333333333335,0.0027459264
0,0,0,0,0.9999994,1.0,0.9999961
0,0,0,0,0.99999833,1.0,0.9999956
1,1,1,1,0.0029705835,0.0,0.0010018945
0,0,0,0,0.9999994,1.0,0.9999903
0,0,0,0,0.9999993,1.0,0.9999938
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.003005986,0.0033333333333333335,0.0037618876
1,1,1,1,0.0021849545,0.0,0.0038014054
1,1,1,1,0.06453195,0.10333333333333333,0.063335
0,0,0,0,0.9999993,1.0,0.99999803
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.003277118,0.0,0.0064839125
1,1,1,1,0.009863184,0.0033333333333333335,0.020840049
0,0,0,0,0.9999994,1.0,0.9999975
1,1,1,1,0.0020269542,0.0,0.0020318627
0,0,0,0,0.9999995,1.0,0.99999803
0,0,0,0,0.9999993,1.0,0.9999927
0,0,0,0,0.9999994,1.0,0.99999875
0,0,0,0,0.9999994,1.0,0.9999964
1,1,1,1,0.21631782,0.21666666666666667,0.41872066
0,0,0,0,0.99999917,1.0,0.9999859
0,0,0,0,0.9999993,1.0,0.99999744
1,1,1,1,0.011706518,0.043333333333333335,0.02597934
0,0,0,0,0.9999993,1.0,0.9999864
1,1,1,1,0.067972,0.0,0.009509206
0,0,0,0,0.9999994,1.0,0.99999446
1,1,1,1,0.0021859466,0.0,0.0038900971
1,1,1,1,0.0044846614,0.0,0.005679965
1,1,1,1,0.12579697,0.15,0.03471148
1,1,1,1,0.13156031,0.043333333333333335,0.06670451
1,1,1,1,0.011566378,0.006666666666666667,0.00828594
0,0,0,0,0.9999993,1.0,0.99999684
0,0,0,0,0.9999995,1.0,0.9999921
1,1,1,1,0.0023228698,0.0,0.0008253455
0,0,0,0,0.9999994,1.0,0.9999976
1,1,1,1,0.00232685,0.0,0.0026846528
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.99999654
1,1,1,1,0.0028966293,0.0,0.0030477047
1,1,1,1,0.0042297537,0.0,0.001794219
1,1,1,1,0.006353581,0.0033333333333333335,0.0166049
0,0,0,0,0.9999995,1.0,0.99999785
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.029480657,0.12333333333333334,0.04366535
1,1,1,1,0.08004005,0.02,0.023696125
0,0,0,0,0.9999994,1.0,0.9999983
1,1,1,1,0.0060636457,0.0,0.0037715435
1,1,1,1,0.0038290515,0.0,0.0023442507
0,0,0,0,0.9999993,1.0,0.9999973
1,1,1,1,0.0023756553,0.0,0.003252983
0,0,0,0,0.9999993,1.0,0.99999565
0,0,0,0,0.9999993,1.0,0.99997
0,0,0,0,0.9999994,1.0,0.999988
1,1,1,1,0.003421793,0.0,0.0033794641
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.0029409723,0.0,0.0027770996
1,1,1,1,0.06319208,0.07,0.02957052
1,1,1,1,0.025279539,0.04,0.019785404
0,0,0,0,0.9999994,1.0,0.99999624
1,1,1,1,0.022097614,0.02,0.021072388
1,1,1,1,0.0036315408,0.0033333333333333335,0.0039513707
1,1,1,1,0.0028959021,0.0,0.0040846467
0,0,0,0,0.9999993,1.0,0.999996
0,1,0,0,0.24540636,0.8533333333333334,0.9999367
1,1,1,1,0.040122155,0.023333333333333334,0.024298072
1,1,1,1,0.03259176,0.06333333333333334,0.07298702
1,1,1,1,0.115508966,0.09,0.13783175
1,1,1,1,0.0030719184,0.0,0.0023446083
0,0,0,0,0.99999905,0.9966666666666667,0.99999195
1,1,1,1,0.005563078,0.0,0.010238111
0,0,0,0,0.9999994,1.0,0.99999714
1,1,1,1,0.007888498,0.03666666666666667,0.006656885
1,1,1,1,0.0026902347,0.006666666666666667,0.0072557926
1,1,1,1,0.017390594,0.0,0.008026242
1,1,1,1,0.024716645,0.05,0.03108102
1,1,1,1,0.0075908685,0.0,0.003470242
1,1,1,1,0.03211355,0.023333333333333334,0.010753334
1,1,1,1,0.006402465,0.0,0.009687662
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.9999955
0,0,0,0,0.9999994,1.0,0.99999833
1,1,1,1,0.0058025266,0.0033333333333333335,0.005100906
0,0,0,0,0.9999994,1.0,0.9999953
0,0,0,0,0.9999993,1.0,0.9999989
1,1,1,1,0.005233805,0.0033333333333333335,0.005467415
1,1,1,1,0.17780614,0.19,0.08553469
0,0,0,0,0.9999993,1.0,0.99999446
0,0,0,0,0.9999993,1.0,0.99999446
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.002539434,0.006666666666666667,0.005121708
0,0,0,0,0.9999994,1.0,0.9999801
0,0,0,0,0.99999917,0.9966666666666667,0.9999909
1,1,1,1,0.021555858,0.0,0.008214414
1,1,1,1,0.010957458,0.09666666666666666,0.02667731
0,0,0,0,0.9999993,1.0,0.9999864
0,0,0,0,0.9999994,1.0,0.999991
1,1,1,1,0.005284922,0.0,0.0046215057
0,0,0,0,0.9999994,1.0,0.9999961
1,1,1,1,0.09732924,0.19333333333333333,0.026420414
1,1,1,1,0.006149479,0.01,0.009221077
0,0,0,0,0.9999993,1.0,0.999986
1,1,1,1,0.06954568,0.19666666666666666,0.074338734
0,0,0,0,0.9999993,1.0,0.999993
1,1,1,1,0.004048868,0.0,0.0033105612
1,1,1,1,0.0032745586,0.0,0.002583027
1,1,1,1,0.0068872003,0.0,0.006488383
0,0,0,0,0.9999993,1.0,0.9999957
1,1,1,1,0.002232059,0.0,0.0011672378
0,0,0,0,0.9999993,1.0,0.99999297
0,0,0,0,0.9999995,1.0,0.99999803
0,1,1,1,0.33509788,0.2866666666666667,0.18294
0,0,0,0,0.9999994,1.0,0.99999607
1,1,1,1,0.0028489626,0.0,0.0034589171
1,1,1,1,0.025759134,0.08,0.08208585
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0020759217,0.0,0.002552867
1,1,1,1,0.16218019,0.023333333333333334,0.0343197
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.0027029894,0.0,0.0034667253
1,1,1,1,0.16298644,0.02666666666666667,0.04962182
1,1,1,1,0.021520082,0.14333333333333334,0.06517899
1,1,1,1,0.0017294809,0.0,0.0006379485
0,0,0,0,0.91029984,0.7133333333333334,0.9750756
0,0,0,0,0.9999994,1.0,0.99999714
0,0,0,0,0.9999994,1.0,0.9999908
1,1,1,1,0.004906116,0.0033333333333333335,0.0019847155
0,0,0,0,0.9999994,1.0,0.99999654
0,0,0,0,0.9999994,1.0,0.99998885
0,0,0,0,0.9999993,1.0,0.9999976
0,0,0,0,0.9999993,1.0,0.9999877
0,0,0,0,0.99999917,1.0,0.99999726
1,1,1,1,0.003800932,0.0033333333333333335,0.0034849644
0,0,0,0,0.9999994,1.0,0.99997526
0,0,0,0,0.9999994,1.0,0.9999924
0,0,0,0,0.9999995,1.0,0.9999977
1,1,1,1,0.055925567,0.05333333333333334,0.040249646
0,0,0,0,0.9999994,1.0,0.9999982
0,0,0,0,0.9999994,1.0,0.9999894
0,0,0,0,0.9999994,1.0,0.9999964
1,1,1,1,0.0035259477,0.0033333333333333335,0.0039831996
1,1,1,1,0.00562416,0.0,0.004149556
1,1,1,1,0.007770346,0.0,0.0105855465
1,1,1,1,0.052834447,0.0033333333333333335,0.011213243
0,0,0,0,0.9999993,1.0,0.9999978
0,0,0,0,0.71187323,0.5466666666666666,0.6806941
1,1,1,1,0.22285901,0.12333333333333334,0.07148206
0,0,0,0,0.9999995,1.0,0.9999949
0,0,0,0,0.9999994,1.0,0.999997
1,1,1,1,0.005098057,0.0,0.004573405
0,0,0,0,0.9999994,1.0,0.9999854
1,1,1,1,0.015326599,0.01,0.007823646
1,1,1,1,0.040559534,0.006666666666666667,0.02025801
1,1,1,1,0.0020693818,0.0,0.0010318756
1,1,1,1,0.016282862,0.02,0.021801114
1,1,1,1,0.045830864,0.13333333333333333,0.056446433
0,0,0,0,0.9999995,1.0,0.9999975
0,0,0,0,0.9999994,1.0,0.9999877
0,0,0,0,0.9999994,1.0,0.99998635
0,0,0,0,0.99999917,1.0,0.999991
0,0,0,0,0.9999994,1.0,0.999997
0,0,0,0,0.9999994,1.0,0.9999951
1,1,1,1,0.0016396716,0.0,0.00079900026
1,1,1,1,0.017505227,0.04,0.05374503
0,0,0,0,0.99999917,1.0,0.9999894
0,0,0,0,0.9999995,1.0,0.9999953
1,1,1,1,0.0038303342,0.0,0.0021766424
1,1,1,1,0.11594764,0.06666666666666667,0.04848957
1,1,1,1,0.00492188,0.0,0.009771466
0,0,0,0,0.9999994,1.0,0.9999973
1,1,1,1,0.038546745,0.02666666666666667,0.057686567
